EIN2,EIN,NTEE_IRS,NTEE_NCCS,NTEEV2,NCCS_LEVEL_1,NCCS_LEVEL_2,NCCS_LEVEL_3,F990_TOTAL_REVENUE_RECENT,F990_TOTAL_INCOME_RECENT,F990_TOTAL_ASSETS_RECENT,F990_ORG_ADDR_CITY,F990_ORG_ADDR_STATE,F990_ORG_ADDR_ZIP,F990_ORG_ADDR_STREET,CENSUS_CBSA_FIPS,CENSUS_CBSA_NAME,CENSUS_BLOCK_FIPS,CENSUS_URBAN_AREA,CENSUS_STATE_ABBR,CENSUS_COUNTY_NAME,ORG_ADDR_FULL,ORG_ADDR_MATCH,GEOCODER_SCORE,GEOCODER_MATCH,BMF_SUBSECTION_CODE,BMF_STATUS_CODE,BMF_PF_FILING_REQ_CODE,BMF_ORGANIZATION_CODE,BMF_INCOME_CODE,BMF_GROUP_EXEMPT_NUM,BMF_FOUNDATION_CODE,BMF_FILING_REQ_CODE,BMF_DEDUCTIBILITY_CODE,BMF_CLASSIFICATION_CODE,BMF_ASSET_CODE,BMF_AFFILIATION_CODE,ORG_RULING_DATE,ORG_FISCAL_YEAR,ORG_RULING_YEAR,ORG_YEAR_FIRST,ORG_YEAR_LAST,ORG_YEAR_COUNT,ORG_PERS_ICO,ORG_NAME_SEC,ORG_NAME_CURRENT,ORG_FISCAL_PERIOD,CENSUS_STATE_FIPS,CD119FP,GEOID,GEOIDFQ,NAMELSAD,LSAD,CDSESSN,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,geometry
EIN-00-0065837,65837,K28,K28,HMS-K28-RG,501CX NONPROFIT,O,HS,,0,0,WAKEMAN,OH,44889,4655 STATE ROUTE 60,35940,"Norwalk, OH",390779154001005,R,OH,Huron County,"4655 STATE ROUTE 60,WAKEMAN,OH,44889","4655 State Route 60, Wakeman, Ohio, 44889",100,M,5,,,,,5148,0,1,,,,,1991-05,2015,1991,2012,2015,4,"",64 HURON COUNTY POMONA,OHIO STATE GRANGE OF PATRONS OF HUSBANDRY,5,39,05,3905,5001900US3905,Congressional District 5,C2,119,G5200,N,14318022729,1199060062,+41.0864874,-083.4972854,POINT (-82.399761 41.264631)
EIN-00-0071212,71212,N63,N63,HMS-N63-RG,501CX NONPROFIT,O,HS,,0,0,LEICESTER,MA,01524-2005,"",49340,"Worcester, MA-CT",250277351004006,U,MA,Worcester County,"LEICESTER,MA,01524-2005","01524-2005, Leicester, Massachusetts",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",LITTLE LEAGUE BASEBALL INC LEICESTER LL 2210507,6,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-71.9171685 42.243048)
EIN-00-0085177,85177,N63,N63,HMS-N63-RG,501CX NONPROFIT,O,HS,,0,0,WORCESTER,MA,01603-0000,"",49340,"Worcester, MA-CT",250277310022008,U,MA,Worcester County,"WORCESTER,MA,01603-0000","01603, Worcester, Massachusetts",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",LITTLE LEAGUE BASEBALL INC SHREWSBURY NAT LL 2210515,6,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-71.83295 42.2492500000001)
EIN-00-0100514,100514,N61,N61,HMS-N61-RG,501C3 CHARITY,O,HS,,0,0,GLENDIVE,MT,59330,312 COOKE ST,,"",300210003001029,U,MT,Dawson County,"312 COOKE ST,GLENDIVE,MT,59330","312 Cooke St, Glendive, Montana, 59330",100,M,3,,,,,0,16,20,,,,,2004-08,2010,2004,2004,2010,7,"","",DAWSON COUNTY ROD & GUN CLUB,8,30,02,3002,5001900US3002,Congressional District 2,C2,119,G5200,N,272939564460,2286667044,+47.0710539,-108.1464849,POINT (-104.702871080761 47.1204451876334)
EIN-00-0107893,107893,S80,S80,PSB-S80-RG,501CX NONPROFIT,O,PB,,0,0,STAFFORD SPGS,CT,6076,204 OLD SPRINGFIELD RD,25540,"Hartford-East Hartford-Middletown, CT",90138902023032,R,CT,Capitol Planning Region,"204 OLD SPRINGFIELD RD,STAFFORD SPGS,CT,6076","204 Old Springfield Rd, Stafford Springs, Connecticut, 06076",100,M,4,,,,,239,0,0,,,,,1940-12,2011,1940,1999,2011,13,"",STURBRIDGE LIONS CLUB,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,12,09,02,0902,5001900US0902,Congressional District 2,C2,119,G5200,N,5234750701,298599536,+41.6536870,-072.2065086,POINT (-72.3803987903512 41.9924572503319)
EIN-00-0108854,108854,G40,G40,HEL-G40-RG,501C3 CHARITY,O,HE,,0,0,FLOURTOWN,PA,19031,"",37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",420912103001018,U,PA,Montgomery County,"FLOURTOWN,PA,19031","19031, Flourtown, Pennsylvania",100,M,3,,,,,,15,,,,,,2003-11,2008,2003,2004,2008,5,"","",NATIONAL FOUNDATION FOR CELIAC AWARENESS,11,42,04,4204,5001900US4204,Congressional District 4,C2,119,G5200,N,1880029148,19838412,+40.3134124,-075.5799307,POINT (-75.21205 40.10803)
EIN-00-0117615,117615,S81,S81,PSB-S81-RG,501CX NONPROFIT,O,PB,,0,0,HARWICH,MA,02645-0362,"",12700,"Barnstable Town, MA",250010111004006,U,MA,Barnstable County,"HARWICH,MA,02645-0362","02645-0362, Harwich, Massachusetts",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",HARWICH JUNIOR WOMANS CLUB INC,6,25,09,2509,5001900US2509,Congressional District 9,C2,119,G5200,N,3250838090,5230225577,+41.7037578,-070.4902898,POINT (-70.0553295 41.701302)
EIN-00-0143597,143597,B94,B94,EDU-B94-RG,501CX NONPROFIT,O,ED,,0,0,MERRICK,NY,11566-4108,"",35620,"New York-Newark-Jersey City, NY-NJ-PA",360594151012016,U,NY,Nassau County,"MERRICK,NY,11566-4108","11566-4108, Merrick, New York",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",BIRCH PARENT TEACHER ASSOCIATION,6,36,04,3604,5001900US3604,Congressional District 4,C2,119,G5200,N,295396939,194013684,+40.6273483,-073.6078072,POINT (-73.558818 40.656573)
EIN-00-0229664,229664,N63,N63,HMS-N63-RG,501C3 CHARITY,O,HS,,0,0,MUNFORD,AL,36268,"",45180,"Talladega-Sylacauga, AL",11210101023048,R,AL,Talladega County,"MUNFORD,AL,36268","36268, Munford, Alabama",100,M,3,,,,,,15,,,,,,1995-11,2006,1995,1999,2006,8,"",3010410 MUNFORD LITTLE LEAGUE,LITTLE LEAGUE BASEBALL INC,11,01,03,0103,5001900US0103,Congressional District 3,C2,119,G5200,N,17327582348,466368976,+33.4140097,-085.7577724,POINT (-85.9584849999999 33.5286400000001)
EIN-00-0260049,260049,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,HOSFORD,FL,32334-0092,PO BOX 92,,"",120779501001103,R,FL,Liberty County,"PO BOX 92,HOSFORD,FL,32334-0092","32334-0092, Hosford, Florida",98,M,3,1,0,5,0,2024,10,6,1,7200,0,9,1969-08,2024,1969,2008,2024,17,"","",CORINTH BAPTIST CHURCH,8,12,02,1202,5001900US1202,Congressional District 2,C2,119,G5200,N,25521305518,7730380484,+30.2457471,-084.7776353,POINT (-84.7882485 30.362526)
EIN-00-0262358,262358,O51,O51,HMS-O51-RG,501CX NONPROFIT,O,HS,,0,0,HANFORD,CA,93230,1150 W LACEY BLVD,25260,"Hanford-Corcoran, CA",60310010011007,U,CA,Kings County,"1150 W LACEY BLVD,HANFORD,CA,93230","1150 W Lacey Blvd, Hanford, California, 93230",100,M,4,,,,,1021,0,10,,,,,1948-02,2011,1948,2008,2011,4,"",H90622 HANFORD WEST HIGH SCHOOL,KEY CLUB INTERNATIONAL,2,06,22,0622,5001900US0622,Congressional District 22,C2,119,G5200,N,11170799040,19732995,+35.7735727,-119.5297371,POINT (-119.6619435 36.330741)
EIN-00-0262650,262650,T30,T30,PSB-T30-RG,501C3 CHARITY,S,ZD,,0,0,MEMPHIS,TN,38111,3522 CARNES AVE,32820,"Memphis, TN-MS-AR",471570074001010,U,TN,Shelby County,"3522 CARNES AVE,MEMPHIS,TN,38111","3522 Carnes Ave, Memphis, Tennessee, 38111",100,M,3,,,,,0,15,1,,,,,2013-04,2014,2013,2013,2014,2,"","",THE SOCIETY OF ST VINCENT DE PAUL OF MEMPHIS INC,4,47,09,4709,5001900US4709,Congressional District 9,C2,119,G5200,N,1990478833,105231654,+35.2819889,-089.9375173,POINT (-89.9449798673322 35.1115249436781)
EIN-00-0267075,267075,S80,S80,PSB-S80-RG,501CX NONPROFIT,O,PB,,0,0,BRUNSWICK,GA,31520,3324 KELWIN AVE,15260,"Brunswick, GA",131270005012044,U,GA,Glynn County,"3324 KELWIN AVE,BRUNSWICK,GA,31520","3324 Kelwin Ave, Brunswick, Georgia, 31520",100,M,4,,,,,239,0,0,,,,,1940-12,2011,1940,1999,2011,13,"",BRUNSWICK GATEWAY,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,12,13,01,1301,5001900US1301,Congressional District 1,C2,119,G5200,N,19062574046,2060620088,+31.4258445,-081.8058269,POINT (-81.4884049346184 31.1782287829649)
EIN-00-0281181,281181,M24,M24,HMS-M24-RG,501C3 CHARITY,O,HS,,0,0,EL DORADO HLS,CA,95762,"",40900,"Sacramento-Roseville-Folsom, CA",60170307112025,U,CA,El Dorado County,"EL DORADO HLS,CA,95762","95762, El Dorado Hills, California",100,M,3,,,,,,15,,,,,,2005-02,2008,2005,2005,2008,4,"","",EL DORADO HILLS FIREFIGHTERS FOUNDATION,2,06,05,0605,5001900US0605,Congressional District 5,C2,119,G5200,N,25401888554,414580789,+37.7133001,-119.8504285,POINT (-121.073085 38.6345700000001)
EIN-00-0343563,343563,N60,N60,HMS-N60-RG,501CX NONPROFIT,O,HS,,0,0,NEW YORK,NY,10023,2121 BROADWAY 4TH FLR,35620,"New York-Newark-Jersey City, NY-NJ-PA",360610163004001,U,NY,New York County,"2121 BROADWAY 4TH FLR,NEW YORK,NY,10023","2121 Broadway, New York, New York, 10023",100,M,7,,,,,0,0,10,,,,,2006-02,2010,2006,2006,2010,5,"","",AMERICAN JAPAN KARATE ASSOCIATION INC,2,36,12,3612,5001900US3612,Congressional District 12,C2,119,G5200,N,24784552,10382847,+40.7648052,-073.9751822,POINT (-73.981719 40.780611)
EIN-00-0344394,344394,D113,D1131,ENV-D31-MS,501C3 CHARITY,S,ZA,,0,0,SALEM,MA,1970,10 LORING AVE,14460,"Boston-Cambridge-Newton, MA-NH",250092041012007,U,MA,Essex County,"10 LORING AVE,SALEM,MA,1970","10 Loring Avenue, Salem, Massachusetts, 01970",100,M,3,,,,,0,15,20,,,,,2010-02,2013,2010,2010,2013,4,"","",PANDAS FOUNDATION INC,2,25,06,2506,5001900US2506,Congressional District 6,C2,119,G5200,N,1379619105,864940969,+42.6192411,-070.8851341,POINT (-70.891695 42.504678)
EIN-00-0347239,347239,P84,P84,HMS-P84-RG,501C3 CHARITY,O,HS,,0,0,BOULDER,CO,80308,PO BOX 18000,14500,"Boulder, CO",80130127071039,U,CO,Boulder County,"PO BOX 18000,BOULDER,CO,80308","80308, Boulder, Colorado",98,M,3,,,,,0,15,20,,,,,2011-09,2013,2011,2011,2013,3,"","",TRIBAL EDUCATION DEPARTMENTS NATIONAL ASSEMBLY CO,9,08,02,0802,5001900US0802,Congressional District 2,C2,119,G5200,N,29642600086,245280165,+40.2958195,-106.2068614,POINT (-105.22536 40.02856)
EIN-00-0360268,360268,"","","",501C3 CHARITY,O,UN,,,,SPRINGFIELD,MO,65802-1894,1445 N BOONVILLE AVE,44180,"Springfield, MO",290770006001000,U,MO,Greene County,"1445 N BOONVILLE AVE,SPRINGFIELD,MO,65802-1894","1445 N Boonville Ave, Springfield, Missouri, 65802",100,M,3,1,0,5,0,1678,10,6,1,7000,0,9,1964-08,2024,1964,2019,2024,6,"","",IGLESIA VICTORIA,8,29,07,2907,5001900US2907,Congressional District 7,C2,119,G5200,N,14958523496,231543808,+36.9180924,-093.7105470,POINT (-93.2921159605281 37.224963)
EIN-00-0407514,407514,B112,B11,EDU-B00-MS,501C3 CHARITY,S,ZA,,0,0,NEW BALTIMORE,MI,48047,51880 WASHINGTON ST,19820,"Detroit-Warren-Dearborn, MI",260992200033018,U,MI,Macomb County,"51880 WASHINGTON ST,NEW BALTIMORE,MI,48047","51880 Washington St, New Baltimore, Michigan, 48047",100,M,3,,,,,0,16,10,,,,,2010-02,2010,2010,2010,2010,1,"","",LIGHTHOUSE ELEMENTARY PTG,2,26,09,2609,5001900US2609,Congressional District 9,C2,119,G5200,N,12012906549,5856346617,+43.4257935,-082.9389385,POINT (-82.7422750780776 42.6855929040333)
EIN-00-0478581,478581,C27,C27,ENV-C27-RG,501C3 CHARITY,O,EN,,0,0,EDGEWOOD,NM,87015,10 CIRCLE S RD,42140,"Santa Fe, NM",350490103112038,R,NM,Santa Fe County,"10 CIRCLE S RD,EDGEWOOD,NM,87015","10 Circle S Rd, Edgewood, New Mexico, 87015",100,M,3,,,,,0,15,0,,,,,2001-07,2011,2001,2006,2011,6,"","",BLUE GOOSE ALLIANCE,7,35,01,3501,5001900US3501,Congressional District 1,C2,119,G5200,N,45506328023,51368821,+34.2867891,-105.2383164,POINT (-106.194895765104 35.1043622345202)
EIN-00-0490336,490336,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,LABELLE,FL,33975-0296,PO BOX 296,17500,"Clewiston, FL",120510004042090,U,FL,Hendry County,"PO BOX 296,LABELLE,FL,33975-0296","33975-0296, Labelle, Florida",98,M,3,1,0,5,0,2024,10,6,1,7200,0,9,1969-08,2024,1969,2008,2024,17,"","",EASTSIDE BAPTIST CHURCH,8,12,18,1218,5001900US1218,Congressional District 18,C2,119,G5200,N,16704380065,1646543410,+27.2688364,-081.3797669,POINT (-81.4379895 26.76483)
EIN-00-0495183,495183,C50,C50,ENV-C50-RG,501C3 CHARITY,O,EN,,0,0,EAGLE,ID,83616,"",14260,"Boise City, ID",160010102353021,U,ID,Ada County,"EAGLE,ID,83616","83616, Eagle, Idaho",100,M,3,,,,,,15,,,,,,1997-02,2006,1997,2001,2006,6,"","",FRIENDS OF WEISER RIVER TRAIL INC,2,16,01,1601,5001900US1601,Congressional District 1,C2,119,G5200,N,102045008341,1308792415,+45.3105778,-116.0349740,POINT (-116.35235 43.7007)
EIN-00-0502859,502859,T20,T20,PSB-T20-RG,501C3 PRIVATE FOUNDATION,S,ZC,,0,0,KINGSTON,TN,37763,149 E RACE ST,28940,"Knoxville, TN",471450302041015,U,TN,Roane County,"149 E RACE ST,KINGSTON,TN,37763","149 E Race St, Kingston, Tennessee, 37763",100,M,3,,,,,0,4,1,,,,,1988-12,2010,1988,1989,2010,22,"","",TEEN SCENE INC,12,47,03,4703,5001900US4703,Congressional District 3,C2,119,G5200,N,10246809606,285660954,+35.6048243,-084.5836627,POINT (-84.5159632584107 35.871130112384)
EIN-00-0502938,502938,G30,G30,HEL-G30-RG,501CX NONPROFIT,O,HE,,0,0,WEST PALM BEACH,FL,33415-2464,"",33100,"Miami-Fort Lauderdale-Pompano Beach, FL",120990039011006,U,FL,Palm Beach County,"WEST PALM BEACH,FL,33415-2464","33415-2464, West Palm Beach, Florida",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",STOP CHILDRENS CANCER OF PALM BEACH COUNTY INC,6,12,22,1222,5001900US1222,Congressional District 22,C2,119,G5200,N,649434322,244992462,+26.5740209,-080.1235873,POINT (-80.1348795 26.676432)
EIN-00-0503904,503904,B11,B11,EDU-B00-MS,501CX NONPROFIT,S,ZA,,0,0,AUGUSTA,GA,30901-2895,"",12260,"Augusta-Richmond County, GA-SC",132450111003014,U,GA,Richmond County,"AUGUSTA,GA,30901-2895","30901, Augusta, Georgia",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",THE PILGRIM EDUCATIONAL FUND INC,6,13,12,1312,5001900US1312,Congressional District 12,C2,119,G5200,N,24949218411,496485728,+32.7826409,-082.2871072,POINT (-81.980425 33.4625950000001)
EIN-00-0504245,504245,N32,N32,HMS-N32-RG,501CX NONPROFIT,O,HS,,0,0,PORT ORANGE,FL,32129-0005,"",19660,"Deltona-Daytona Beach-Ormond Beach, FL",121270825061015,U,FL,Volusia County,"PORT ORANGE,FL,32129-0005","32129-0005, Port Orange, Florida",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",ALL CHILDRENS PARK OF PORT ORANGE INC,6,12,07,1207,5001900US1207,Congressional District 7,C2,119,G5200,N,2161282923,567051839,+28.8736958,-081.0949565,POINT (-81.0216315 29.140461)
EIN-00-0504421,504421,T20,T20,PSB-T20-RG,501CX NONPROFIT,S,ZC,,0,0,JASPER,AL,35502-3128,"",27530,"Jasper, AL",11270202002061,U,AL,Walker County,"JASPER,AL,35502-3128","35502-3128, Jasper, Alabama",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",THE JOSEPH H AND REVA ENGEL FOUNDATION,6,01,04,0104,5001900US0104,Congressional District 4,C2,119,G5200,N,22351892592,578754652,+34.1302579,-087.2816902,POINT (-87.277581 33.83451)
EIN-00-0504487,504487,A6B,A6B,ART-A6B-RG,501CX NONPROFIT,O,AR,,0,0,GAINESVILLE,FL,32606-6359,"",23540,"Gainesville, FL",120010017012005,U,FL,Alachua County,"GAINESVILLE,FL,32606-6359","32606-6359, Gainesville, Florida",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",THE WILLIS BODINE CHORALE,6,12,03,1203,5001900US1203,Congressional District 3,C2,119,G5200,N,18963664749,2457659456,+29.7784789,-082.7282983,POINT (-82.413342 29.677653)
EIN-00-0504551,504551,E21,E21,HOS-E21-RG,501CX NONPROFIT,O,HE,,0,0,TUSKEGEE,AL,36083-1763,"",,"",10872320001020,U,AL,Macon County,"TUSKEGEE,AL,36083-1763","36083-1763, Tuskegee, Alabama",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",ZION HEALTH-SOCIAL SERVICES CORPORATION,6,01,02,0102,5001900US0102,Congressional District 2,C2,119,G5200,N,24514317067,234734076,+31.7619148,-086.6281876,POINT (-85.69305 32.427108)
EIN-00-0506310,506310,D20,D20,ENV-D20-RG,501C3 CHARITY,O,EN,,0,0,CUMBERLAND,RI,2864,PO BOX 113,39300,"Providence-Warwick, RI-MA",440070112002014,U,RI,Providence County,"PO BOX 113,CUMBERLAND,RI,2864","02864, Cumberland, Rhode Island",98,M,3,,,,,0,15,10,,,,,2009-07,2010,2009,2009,2010,2,"","",U-HEAL SHELTER AND SANCTUARY,7,44,01,4401,5001900US4401,Congressional District 1,C2,119,G5200,N,693809099,628713500,+41.6306771,-071.3286718,POINT (-71.390805 41.9072800000001)
EIN-00-0512499,512499,S11,S11,PSB-S00-MS,501CX NONPROFIT,S,ZA,,0,0,CHAPEL HILL,NC,27516-2314,"",20500,"Durham-Chapel Hill, NC",371350117001009,U,NC,Orange County,"CHAPEL HILL,NC,27516-2314","27516-2314, Chapel Hill, North Carolina",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",FRIENDS OF THE DOWNTOWN,6,37,04,3704,5001900US3704,Congressional District 4,C2,119,G5200,N,2726988314,75959926,+35.9443640,-079.0214176,POINT (-79.062642 35.910414)
